1708152664.101863 gtofd // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708152664.250065 gtofd // 1=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708152664.250181 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708152664.250224 gtofd  16,777,216=loops        n/a     +0.0  24,048,000      +0.0      +0.9      +1.3      +1.8      +3.7        +3.8    +1.5  4.879541
1708152669.131479 gtofd   8,388,608=loops 12,024,000     -0.0  12,019,000      +0.1      +1.1      +1.7      +2.3      +4.0        +4.7    +1.7  2.444563
1708152671.577714 gtofd   4,194,304=loops  6,012,000     -0.3   5,995,000      +0.0      +1.2      +1.6      +2.3      +3.4        +3.8    +1.7  1.219255
1708152672.798684 gtofd   2,097,152=loops  3,006,000     -0.6   2,989,000      +0.1      +1.6      +2.0      +2.9      +4.0        +4.4    +2.2  0.610720
1708152673.411109 gtofd   1,048,576=loops  1,503,000     -0.1   1,501,000      +0.0      +1.2      +1.7      +2.5      +4.1        +4.5    +1.9  0.306004
1708152673.718796 gtofd     524,288=loops    751,500     -0.2     750,000      +0.0      +0.9      +1.2      +1.3      +3.5        +3.9    +1.2  0.151851
1708152673.872255 gtofd     262,144=loops    375,750     -0.2     375,000      +0.0      +1.1      +1.3      +1.6      +4.5        +7.2    +1.4  0.076083
1708152673.949954 gtofd     131,072=loops    187,875     -1.5     185,000      +0.0      +2.7      +2.7      +3.8      +7.6        +8.6    +3.0  0.038092
1708152673.989678 gtofd      65,536=loops     93,937     -1.0      93,000      +0.0      +1.1      +2.2      +2.2      +9.7       +22.6    +2.2  0.019009
1708152674.010313 gtofd      32,768=loops     46,968     +2.2      48,000      +0.0      +0.0      +2.1      +2.1      +4.2       +22.9    +1.7  0.009761
1708152674.021725 gtofd      16,384=loops     23,484     +2.2      24,000      +0.0      +0.0      +0.0      +4.2      +8.3       +33.3    +2.3  0.004909
1708152674.028247 gtofd       8,192=loops     11,742     +2.2      12,000      +0.0      +0.0      +0.0      +0.0      +8.3       +91.7    +2.1  0.002450
1708152674.032329 gtofd       4,096=loops      5,871     +2.2       6,000      +0.0      +0.0      +0.0      +0.0     +16.7      +150.0    +3.8  0.001246
1708152674.035245 gtofd       2,048=loops      2,935     +2.2       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +5.3  0.000632
1708152674.037542 gtofd       1,024=loops      1,467    -31.8       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +66.5  0.000333
1708152674.039520 gtofd         512=loops        733      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000184
1708152674.041366 gtofd         256=loops        366      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000110
1708152674.043088 gtofd         128=loops        183      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000073
1708152674.044798 gtofd          64=loops         91      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000052
1708152674.046460 gtofd          32=loops         45      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
