1708172903.464516 gtofd // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708172903.633725 gtofd // 1=iteration using gettimeofday() for clock at 84 avg ns of 2,000,000 invokes
1708172903.634487 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708172903.634605 gtofd  16,777,216=loops        n/a     +0.0 102,101,000      +0.0      +0.1      +0.4      +0.4      +1.4        +1.8    +0.3 20.485124
1708172924.126412 gtofd   8,388,608=loops 51,050,500     -0.0  51,038,000      +0.0      +0.1      +0.4      +0.5      +2.3        +2.9    +0.4 10.249117
1708172934.382153 gtofd   4,194,304=loops 25,525,250     -0.0  25,519,000      +0.0      +0.4      +0.4      +0.5      +2.7        +3.1    +0.5  5.129892
1708172939.518618 gtofd   2,097,152=loops 12,762,625     -0.2  12,733,000      +0.2      +0.2      +0.3      +0.4      +4.0        +6.4    +0.4  2.557442
1708172942.082682 gtofd   1,048,576=loops  6,381,312     -0.1   6,372,000      +0.0      +0.1      +0.3      +0.3      +5.9        +7.8    +0.4  1.279093
1708172943.368489 gtofd     524,288=loops  3,190,656     -0.4   3,178,000      +0.0      +0.4      +0.5      +0.6      +2.4        +3.1    +0.5  0.638927
1708172944.014156 gtofd     262,144=loops  1,595,328     -0.5   1,588,000      +0.0      +0.2      +0.3      +0.9      +2.0       +31.0    +0.7  0.319847
1708172944.340894 gtofd     131,072=loops    797,664     -0.6     793,000      +0.1      +0.3      +0.4      +0.6      +2.6        +4.8    +0.7  0.159763
1708172944.507196 gtofd      65,536=loops    398,832     -0.7     396,000      +0.0      +0.3      +0.5      +0.8      +5.1        +6.6    +0.9  0.079919
1708172944.593630 gtofd      32,768=loops    199,416     -1.2     197,000      +0.5      +1.0      +1.0      +1.0      +7.6        +9.1    +1.5  0.039973
1708172944.640069 gtofd      16,384=loops     99,708     -1.7      98,000      +0.0      +1.0      +2.0      +2.0     +14.3       +23.5    +2.3  0.020047
1708172944.666573 gtofd       8,192=loops     49,854     -1.7      49,000      +0.0      +2.0      +2.0      +2.0     +26.5       +32.7    +2.6  0.010056
1708172944.683165 gtofd       4,096=loops     24,927     -3.7      24,000      +0.0      +4.2      +4.2      +4.2     +25.0       +66.7    +5.4  0.005060
1708172944.694733 gtofd       2,048=loops     12,463     -3.7      12,000      +0.0      +0.0      +8.3      +8.3     +33.3      +133.3    +6.8  0.002563
1708172944.703772 gtofd       1,024=loops      6,231     -3.7       6,000      +0.0     +16.7     +16.7     +16.7     +50.0      +383.3   +20.8  0.001450
1708172944.710881 gtofd         512=loops      3,115     -3.7       3,000      +0.0      +0.0      +0.0     +33.3     +66.7       +66.7   +13.8  0.000683
1708172944.718225 gtofd         256=loops      1,557    -35.8       1,000      +0.0      +0.0    +100.0    +100.0    +200.0      +200.0   +87.5  0.000375
1708172944.725226 gtofd         128=loops        778      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000214
1708172944.732038 gtofd          64=loops        389      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000126
1708172944.738718 gtofd          32=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000086
1708172944.745464 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000063
1708172944.752077 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000056
1708172944.758660 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000051
1708172944.765293 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000048
1708172944.771912 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000061
1708172944.941833 gtofd // 2=iteration using gettimeofday() for clock at 81 avg ns of 2,000,000 invokes
1708172944.941996 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708172944.942100 gtofd  16,777,216=loops        n/a     +0.0 102,108,000      +0.0      +0.4      +0.4      +0.7     +12.6       +13.4    +1.1 20.642966
1708172965.591655 gtofd   8,388,608=loops 51,054,000     -0.0  51,038,000      +0.0      +0.1      +0.1      +0.5      +4.5        +5.2    +0.6 10.271982
1708172975.870808 gtofd   4,194,304=loops 25,527,000     -0.1  25,513,000      +0.0      +0.2      +0.5      +0.8      +4.6        +5.7    +1.2  5.165452
1708172981.042860 gtofd   2,097,152=loops 12,763,500     -0.1  12,752,000      +0.0      +0.1      +0.1      +0.2      +1.3        +4.0    +0.2  2.555794
1708172983.605289 gtofd   1,048,576=loops  6,381,750     -0.2   6,371,000      +0.0      +0.1      +0.2      +0.3      +1.3        +7.6    +0.3  1.277794
