1708168763.132490 clogt // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708168763.359003 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 113 avg ns of 2,000,000 invokes
1708168763.359674 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708168763.359779 clogt  16,777,216=loops        n/a     +0.0 102,111,608      +0.0      +0.0      +0.1      +0.1      +0.9        +1.5    +0.1 20.450866
1708168783.817290 clogt   8,388,608=loops 51,055,804     -0.0  51,042,510      +0.0      +0.1      +0.1      +0.1      +1.5        +1.8    +0.2 10.224340
1708168794.048216 clogt   4,194,304=loops 25,527,902     -0.0  25,518,023      +0.0      +0.1      +0.1      +0.1      +2.2        +6.4    +0.2  5.113801
1708168799.168586 clogt   2,097,152=loops 12,763,951     -0.1  12,755,081      +0.0      +0.1      +0.1      +0.2      +3.9        +4.0    +0.2  2.555973
1708168801.731130 clogt   1,048,576=loops  6,381,975     -0.2   6,370,691      +0.0      +0.1      +0.2      +0.3      +0.8        +7.5    +0.3  1.277626
1708168803.015573 clogt     524,288=loops  3,190,987     -0.4   3,177,580      +0.0      +0.4      +0.5      +0.6      +0.9        +1.5    +0.5  0.638567
1708168803.660787 clogt     262,144=loops  1,595,493     -0.5   1,587,344      +0.1      +0.2      +0.3      +1.0      +2.0       +31.1    +0.8  0.319900
1708168803.987340 clogt     131,072=loops    797,746     -0.5     793,510      +0.0      +0.2      +0.3      +0.4      +2.3        +2.8    +0.6  0.159656
1708168804.153532 clogt      65,536=loops    398,873     -0.6     396,650      +0.0      +0.2      +0.3      +0.5      +4.3        +5.0    +0.7  0.079894
1708168804.239890 clogt      32,768=loops    199,436     -0.8     197,907      +0.1      +0.4      +0.6      +0.7      +7.5       +10.4    +1.0  0.039975
1708168804.286333 clogt      16,384=loops     99,718     -0.9      98,805      +0.1      +0.6      +0.8      +1.0     +14.2       +15.9    +1.3  0.020019
1708168804.312837 clogt       8,192=loops     49,859     -0.8      49,476      +0.0      +0.6      +0.8      +1.1      +1.8       +32.2    +1.5  0.010039
1708168804.329425 clogt       4,096=loops     24,929     -1.3      24,606      +0.0      +1.1      +1.5      +1.8      +2.8       +76.5    +2.4  0.005037
1708168804.340958 clogt       2,048=loops     12,464     -1.4      12,288      +0.2      +1.4      +1.8      +2.3      +3.7        +3.8    +2.9  0.002528
1708168804.349967 clogt       1,024=loops      6,232     -1.2       6,158      +0.1      +1.9      +2.5      +3.2      +5.4        +8.0    +4.6  0.001288
1708168804.357822 clogt         512=loops      3,116     -2.3       3,045      +1.5      +3.9      +4.9      +5.9      +8.7        +8.9    +9.0  0.000664
1708168804.365150 clogt         256=loops      1,558     +0.0       1,558      +1.0      +4.2      +5.4      +6.8      +9.9       +11.5   +12.9  0.000352
1708168804.372107 clogt         128=loops        779     +4.0         810      +0.9      +5.2      +7.0      +9.6     +14.2       +14.9   +22.2  0.000198
1708168804.378740 clogt          64=loops        389    +12.3         437      +0.2      +6.9      +9.6     +11.9     +17.6       +19.9   +36.4  0.000119
1708168804.385299 clogt          32=loops        194    +28.9         250      +0.4      +9.6     +12.8     +17.2     +27.6       +30.8   +59.7  0.000080
1708168804.391883 clogt          16=loops         97    +72.2         167      +1.2      +8.4     +10.8     +14.4     +23.4       +56.9   +82.7  0.000061
1708168804.398408 clogt           8=loops         48   +162.5         126      +0.8      +6.3      +9.5     +12.7     +30.2       +81.0  +102.5  0.000051
1708168804.404895 clogt           4=loops         24   +333.3         104      +0.0      +8.7     +11.5     +13.5     +27.9      +115.4  +140.7  0.000050
1708168804.411383 clogt           2=loops         12   +800.0         108      +0.9      +7.4     +10.2     +13.0     +17.6      +120.4  +131.8  0.000050
1708168804.417903 clogt           1=loops          6 +1,666.7         106      +0.9      +4.7      +6.6      +8.5     +17.9      +105.7  +130.5  0.000049
