1708141692.154668 woclo // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708141692.154688 woclo // 1=iteration without clock timing
1708141692.154690 woclo   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141692.154693 woclo  16,777,216=loops        n/a      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  1.040237
1708141693.195482 woclo   8,388,608=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.517717
1708141693.713706 woclo   4,194,304=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.352174
1708141694.066384 woclo   2,097,152=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.185202
1708141694.252097 woclo   1,048,576=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.098206
1708141694.350810 woclo     524,288=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.059841
1708141694.411161 woclo     262,144=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.029015
1708141694.440686 woclo     131,072=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.014359
1708141694.455555 woclo      65,536=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.007610
1708141694.463671 woclo      32,768=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.003302
1708141694.467479 woclo      16,384=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.001786
1708141694.469771 woclo       8,192=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000932
1708141694.471212 woclo       4,096=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000455
1708141694.472173 woclo       2,048=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000222
1708141694.472904 woclo       1,024=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000104
1708141694.473512 woclo         512=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708141694.474070 woclo         256=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708141694.474600 woclo         128=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708141694.475121 woclo          64=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000008
1708141694.475635 woclo          32=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000003
1708141694.476149 woclo          16=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000002
1708141694.476661 woclo           8=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000001
1708141694.477166 woclo           4=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000001
1708141694.477677 woclo           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000000
1708141694.478181 woclo           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000000
1708141694.478685 woclo // 2=iteration without clock timing
1708141694.478686 woclo   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141694.478689 woclo  16,777,216=loops        n/a      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  1.188797
1708141695.668002 woclo   8,388,608=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.706764
1708141696.375283 woclo   4,194,304=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.378317
1708141696.754105 woclo   2,097,152=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.177570
1708141696.932181 woclo   1,048,576=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.091870
1708141697.024564 woclo     524,288=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.044803
1708141697.069879 woclo     262,144=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.029188
1708141697.099572 woclo     131,072=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.013159
1708141697.113236 woclo      65,536=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.006224
1708141697.119963 woclo      32,768=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.003837
1708141697.124309 woclo      16,384=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.002196
1708141697.127012 woclo       8,192=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.001047
1708141697.128569 woclo       4,096=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000574
1708141697.129648 woclo       2,048=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000288
1708141697.130445 woclo       1,024=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000155
1708141697.131104 woclo         512=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000077
1708141697.131685 woclo         256=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708141697.132230 woclo         128=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708141697.132759 woclo          64=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000009
1708141697.133273 woclo          32=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000005
1708141697.133782 woclo          16=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000002
1708141697.134294 woclo           8=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000001
1708141697.134800 woclo           4=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000001
1708141697.135305 woclo           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000000
1708141697.135810 woclo           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000000
1708141697.136319 woclo // 3=iteration without clock timing
1708141697.136320 woclo   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141697.136323 woclo  16,777,216=loops        n/a      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  1.221922
1708141698.358753 woclo   8,388,608=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.703987
1708141699.063248 woclo   4,194,304=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.272109
1708141699.335862 woclo   2,097,152=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.153085
1708141699.489455 woclo   1,048,576=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.074643
1708141699.564607 woclo     524,288=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.038486
1708141699.603598 woclo     262,144=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.022019
