1708141718.626623 gtofd // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708141718.658219 gtofd // 1=iteration using gettimeofday() for clock at 15 avg ns of 2,000,000 invokes
1708141718.658224 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141718.658228 gtofd  16,777,216=loops        n/a     +0.0  23,917,000      +0.2      +1.7      +2.1      +3.1      +7.9       +11.5    +2.6  4.908883
1708141723.568323 gtofd   8,388,608=loops 11,958,500     -3.5  11,535,000      +0.0      +4.1      +5.3      +6.2     +13.0       +18.1    +4.9  2.420831
1708141725.990379 gtofd   4,194,304=loops  5,979,250     -4.0   5,741,000      +0.2      +1.7      +5.8      +6.5     +12.0       +17.1    +4.6  1.200462
1708141727.192050 gtofd   2,097,152=loops  2,989,625     -3.6   2,882,000      +0.0      +1.3      +5.4      +6.5     +17.4       +25.3    +4.7  0.603380
1708141727.796684 gtofd   1,048,576=loops  1,494,812     -3.6   1,441,000      +0.0      +5.3      +5.3      +5.5      +8.2       +12.7    +4.8  0.302067
1708141728.099985 gtofd     524,288=loops    747,406    -11.8     659,000      +0.3     +15.2     +15.2     +15.5     +28.1       +43.1   +15.0  0.151572
1708141728.252747 gtofd     262,144=loops    373,703     +1.1     378,000      +0.3      +0.3      +0.5      +0.5      +9.5       +15.9    +1.1  0.076399
1708141728.330319 gtofd     131,072=loops    186,851     +1.7     190,000      +0.0      +2.6      +2.6      +2.6     +21.1       +32.6    +3.7  0.039423
1708141728.371119 gtofd      65,536=loops     93,425     +3.8      97,000      +0.0      +3.1      +3.1      +6.2     +48.5       +66.0    +7.9  0.020930
1708141728.393288 gtofd      32,768=loops     46,712     +0.6      47,000      +0.0      +2.1      +2.1      +4.3     +10.6       +29.8    +3.2  0.009699
1708141728.404196 gtofd      16,384=loops     23,356    -10.1      21,000      +9.5     +14.3     +14.3     +14.3    +104.8      +190.5   +19.0  0.004997
1708141728.410397 gtofd       8,192=loops     11,678     +2.8      12,000      +0.0      +0.0      +0.0      +0.0     +41.7      +158.3    +3.3  0.002480
1708141728.414094 gtofd       4,096=loops      5,839     +2.8       6,000      +0.0      +0.0      +0.0      +0.0     +16.7      +316.7    +4.8  0.001257
1708141728.416569 gtofd       2,048=loops      2,919    -31.5       2,000      +0.0     +50.0     +50.0     +50.0    +800.0      +950.0   +66.2  0.000665
1708141728.418412 gtofd       1,024=loops      1,459    -31.5       1,000      +0.0      +0.0      +0.0    +100.0  +1,400.0    +1,900.0   +82.5  0.000365
1708141728.419958 gtofd         512=loops        729      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000222
1708141728.421364 gtofd         256=loops        364      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000144
1708141728.422805 gtofd         128=loops        182      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000066
1708141728.424097 gtofd          64=loops         91      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
1708141728.425356 gtofd          32=loops         45      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708141728.426588 gtofd          16=loops         22      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708141728.427830 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000027
1708141728.429090 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708141728.430340 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708141728.431582 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708141728.466368 gtofd // 2=iteration using gettimeofday() for clock at 16 avg ns of 2,000,000 invokes
1708141728.466400 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141728.466410 gtofd  16,777,216=loops        n/a     +0.0  23,071,000      +0.0      +1.2      +5.4      +6.0     +10.1       +10.6    +4.4  4.816216
1708141733.283853 gtofd   8,388,608=loops 11,535,500     -0.0  11,535,000      +0.0      +1.2      +3.9      +5.9      +9.7       +14.3    +3.8  2.394628
1708141735.679674 gtofd   4,194,304=loops  5,767,750     -1.3   5,690,000      +1.3      +2.0      +6.7      +7.3     +22.8       +24.6    +5.6  1.201887
