1708144653.386119 clogt // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708144653.436249 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708144653.436256 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144653.436262 clogt  16,777,216=loops        n/a     +0.0  22,629,006      +0.0      +0.0      +0.1      +0.1      +1.6        +1.8    +0.1  4.529734
1708144657.967631 clogt   8,388,608=loops 11,314,503     -0.0  11,313,164      +0.0      +0.0      +0.1      +0.1      +0.5        +3.5    +0.1  2.265090
1708144660.234191 clogt   4,194,304=loops  5,657,251     -0.2   5,644,701      +0.0      +0.2      +0.3      +0.3      +0.5        +7.0    +0.3  1.132599
1708144661.368296 clogt   2,097,152=loops  2,828,625     -0.1   2,825,785      +0.0      +0.1      +0.2      +0.3      +2.4       +12.6    +0.3  0.567096
1708144661.936906 clogt   1,048,576=loops  1,414,312     -0.1   1,412,538      +0.0      +0.1      +0.2      +0.3      +0.6        +0.7    +0.2  0.283089
1708144662.221472 clogt     524,288=loops    707,156     -0.7     701,857      +0.0      +0.7      +0.8      +0.8      +1.7        +2.5    +0.8  0.141551
1708144662.364496 clogt     262,144=loops    353,578     -0.2     352,842      +0.0      +0.1      +0.2      +0.3      +1.1        +1.2    +0.3  0.070772
1708144662.436705 clogt     131,072=loops    176,789     -0.2     176,353      +0.0      +0.2      +0.2      +0.3      +2.0        +2.1    +0.3  0.035390
1708144662.473540 clogt      65,536=loops     88,394     -0.3      88,092      +0.0      +0.3      +0.3      +0.4      +3.6        +4.7    +0.4  0.017696
1708144662.492680 clogt      32,768=loops     44,197     -0.4      44,034      +0.0      +0.3      +0.5      +0.6      +8.0    +1,476.6    +8.1  0.009522
1708144662.504452 clogt      16,384=loops     22,098     -0.5      21,978      +0.0      +0.5      +0.7      +0.8     +14.2       +19.8    +1.1  0.004444
1708144662.510332 clogt       8,192=loops     11,049     -0.7      10,977      +0.1      +0.6      +0.9      +1.2      +1.8       +31.0    +1.3  0.002225
