1708146749.647540 rdtsc // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708146749.674028 rdtsc // 1=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010061=diff_s 30,182,657=diff_tsc 2,999,958,268=tsc_per_second 
1708146749.674042 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146749.674049 rdtsc  16,777,216=loops        n/a     +0.0  24,872,919      +0.0      +3.2      +3.2      +6.5      +6.6        +7.8    +4.2  5.181502
1708146754.857321 rdtsc   8,388,608=loops 12,436,459     +2.9  12,797,795      +0.2      +0.3      +3.5      +3.5      +3.9        +6.3    +2.4  2.621019
1708146757.480073 rdtsc   4,194,304=loops  6,218,229     +2.9   6,400,872      +0.1      +0.3      +3.4      +3.5      +3.6        +6.1    +2.4  1.310417
1708146758.792266 rdtsc   2,097,152=loops  3,109,114     +2.7   3,193,412      +0.3      +0.5      +3.6      +3.7      +4.0       +11.6    +2.3  0.653062
1708146759.447098 rdtsc   1,048,576=loops  1,554,557     +3.0   1,601,466      +0.0      +0.2      +3.3      +3.4      +3.6        +3.7    +2.2  0.327418
1708146759.776223 rdtsc     524,288=loops    777,278     +3.0     800,380      +0.0      +0.5      +3.3      +3.4      +3.8        +4.1    +2.5  0.164042
1708146759.941918 rdtsc     262,144=loops    388,639     +2.9     400,016      +0.0      +0.2      +3.3      +3.4      +4.3        +4.4    +2.0  0.081589
1708146760.025203 rdtsc     131,072=loops    194,319     +6.2     206,337      +0.0      +0.2      +0.2      +0.3      +2.1        +4.6    +0.3  0.041408
1708146760.068324 rdtsc      65,536=loops     97,159     +5.9     102,891      +0.0      +0.4      +0.5      +0.6      +3.5      +346.3    +2.3  0.021060
1708146760.091929 rdtsc      32,768=loops     48,579     +2.0      49,549      +0.0      +0.3      +0.8      +1.2     +29.3       +31.4    +1.5  0.010059
1708146760.103652 rdtsc      16,384=loops     24,289     +2.5      24,902      +0.1      +0.4      +0.6      +0.8      +1.7       +17.2    +0.9  0.005023
1708146760.110315 rdtsc       8,192=loops     12,144     +2.3      12,420      +0.0      +0.7      +0.9      +1.1      +2.6       +36.6    +1.3  0.002516
1708146760.114489 rdtsc       4,096=loops      6,072     +2.1       6,197      +0.0      +0.8      +1.2      +1.6      +3.0       +11.4    +1.6  0.001259
1708146760.117429 rdtsc       2,048=loops      3,036     +1.5       3,083      +0.1      +1.4      +1.9      +2.3      +3.8       +25.1    +2.5  0.000632
1708146760.119723 rdtsc       1,024=loops      1,518     +1.3       1,537      +0.0      +1.8      +2.4      +3.2     +24.6      +275.1    +5.1  0.000323
1708146760.121711 rdtsc         512=loops        759     +0.1         760      +1.1      +3.2      +4.1      +5.4     +40.7       +48.8    +7.1  0.000163
1708146760.123515 rdtsc         256=loops        379     -0.3         378      +0.5      +4.5      +6.1      +7.7     +60.1       +81.5   +11.3  0.000084
1708146760.125242 rdtsc         128=loops        189     +0.5         190      +0.0      +5.8      +8.4     +10.5    +144.2      +161.1   +18.6  0.000045
1708146760.126914 rdtsc          64=loops         94    -22.3          73      +0.0     +11.0     +13.7     +17.8    +132.9      +358.9   +56.8  0.000023
1708146760.128578 rdtsc          32=loops         47    -48.9          24      +4.2     +33.3     +41.7     +50.0    +425.0      +804.2  +173.2  0.000013
1708146760.130244 rdtsc          16=loops         23    -52.2          11      +0.0     +72.7    +118.2    +136.4    +881.8    +1,981.8  +301.0  0.000009
1708146760.131896 rdtsc           8=loops         11    -36.4           7     +14.3     +57.1     +71.4     +85.7  +1,357.1    +2,585.7  +393.9  0.000007
1708146760.133542 rdtsc           4=loops          5    +40.0           7      +0.0     +28.6     +42.9     +57.1    +214.3    +2,428.6  +325.7  0.000006
1708146760.135191 rdtsc           2=loops          2   +250.0           7      +0.0     +14.3     +42.9     +57.1    +157.1      +214.3  +257.6  0.000005
1708146760.136867 rdtsc           1=loops          1   +600.0           7     +14.3     +28.6     +42.9     +57.1    +100.0      +185.7  +325.7  0.000006
1708146760.165497 rdtsc // 2=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010056=diff_s 30,168,760=diff_tsc 3,000,069,959=tsc_per_second 
1708146760.165507 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146760.165513 rdtsc  16,777,216=loops        n/a     +0.0  24,770,319      +0.4      +3.1      +5.4      +6.5      +6.5        +7.9    +4.9  5.198436
1708146765.365644 rdtsc   8,388,608=loops 12,385,159     +3.1  12,766,672      +0.0      +0.6      +3.3      +3.3      +3.4        +6.1    +2.4  2.614526
1708146767.981890 rdtsc   4,194,304=loops  6,192,579     +3.0   6,381,023      +0.0      +3.2      +3.3      +3.3      +3.5        +8.9    +2.7  1.310587
